von	von
den	den
kreüteren	kreutern
allen	allen
in	in
ein	ein
gemein	gemein
	
dar÷czů	darzu
antwurtt	antwortet
man	man
vnd	und
ſprichtt	spricht
dz	dz
dÿe	die
kreüter	kreuter
von	von
mancherleÿ	mancherlei
art	art
moͤgen	mögen
auſz	aus
dem	dem
ſelbygẽ	selbigen
ertrÿch	ertrich
wol	wohl
wachſen	wachsen
von	von
mancherleÿ	mancherlei
ſteten	steten
krefften	kräften
an	an
	
vnd	und
ſo	so
dÿe	die
kreüter	kreuter
geporen	geporn
ſeind	sind
ſo	so
zÿehen	ziehen
ſÿ	sie
auch	auch
ir	ihre
narung	nahrung
auſz	aus
den	den
vier	vier
elementen	elementen
nach	nach
mer	mer
vnd	und
nach	nach
minder	minder
recht	recht
als	als
ſÿ	sie
bedürffen	bedürfen
	
nun	nun
magſt	magst
du	du
fragen	fragen
eÿns	eins
des	des
das	das
bůch	buch
zů	zu
latein	latein
nitt	nitt
fragtt	fragte
ob	ob
dÿe	die
kreüter	kreuter
jr	jr
krefftt	kräfte
all	alle
haben	haben
von	von
der	der
miſchung	mischung
der	der
vier	vier
element	elemente
	
du	du
tůſt	tust
es	es
denn	denn
in	in
boͤſer	böser
meynung	meinung
	
du	du
magſt	magst
eyn	ein
ÿecklÿch	heckloch
ding	ding
handelen	handeln
in	in
übel	übel
oder	oder
in	in
gůt	gut
	
do÷mit	domit
ſündet	sündet
niemant	niemant
der	der
gefangen	gefangen
wer	wer
auff	auf
dẽ	den
leib	leib
	
er	er
trinck	trinke
es	es
mit	mit
wein	wein
gemiſcht	gemischt
oder	oder
vngemiſcht	ungemischt
	
es	es
iſt	ist
gůt	gut
für	für
die	die
würm̃	würm
in	in
dẽ	dem
leibe	leibe
vñ	vs
für	für
das	das
verſchopen	verschoben
in	in
der	der
leber	leber
vñ	und
des	des
milcz	milcz
vñ	vs
für	für
des	des
haubts	haubs
ſiechtũb	siechtum
der	der
von	von
boͤſen	bösen
dünſtẽ	dünsten
kõmbt	kommt
	
anetum	anetum
heÿſt	heißt
anetkraut	anetkraut
	
von	von
dem	dem
epff	epff
	
das	das
drit	dritte
iſt	ist
heimiſch	heimisch
	
das	das
kraut	kraut
entloͤſt	entlöste
plaͤung	planung
in	in
dẽ	den
leib	leib
vñ	und
oͤffnet	öffnet
das	das
verſchoppen	verschleppen
des	des
leibs	leibes
vñ	und
darumb	darum
macht	macht
es	es
ſchwiczen	schwitzen
	
vnd	und
ſein	sein
ſam	sam
iſt	ist
gůt	gut
wið	wie
die	die
waſſerſucht	wassersucht
	
etlich	etliche
iſt	ist
lang	lang
etlich	etliche
ſinbel	sinbel
	
iſt	ist
der	der
baurẽ	bauer
triackers	trackers
	
wer	wer
knobloch	knobloch
roͤſt	röst
vnd	und
pindet	findet
in	in
auff	auf
die	die
aderen	adern
bey	bei
der	der
fauſt	faust
das	das
benimbt	benimmt
den	den
zenen	zähnen
iren	ihren
ſchmerczen	schmerzen
	
aber	aber
rahen	rahen
knoblach	knoblach
thůt	thut
in	in
dẽ	den
haubt	haubt
wee	wee
	
vñ	vs
wenn	wenn
ſich	sich
ein	ein
menſch	mensch
vor	vor
gewaſchen	gewaschen
hat	hat
in	in
dẽ	den
bad	bad
vnd	und
ſich	sich
ſalbet	salbt
mit	mit
dẽ	dem
kraut	kraut
vñ	und
weſcht	wäscht
ſich	sich
darnach	darnach
mit	mit
warmẽ	warmen
waſſer	wasser
vñ	und
an	an
dẽ	den
anðn	an
tag	tag
auch	auch
vñ	vs
thůt	thut
dz	dz
alſo	also
offt	oft
dz	dz
reinniget	reinigt
dẽ	den
leib	leib
gar	gar
ſchoͤn	schön
vnd	und
machet	macht
in	in
auſz	aus
der	der
maſen	masen
weiſz	weiß
	
aniſium	anisium
heiſzt	heißt
eniſz	enis
vnd	und
iſt	ist
auch	auch
roͤmiſcher	römischer
venchel	venchel
	
wann	wann
das	das
kraut	kraut
hat	hat
pleter	pletter
als	als
der	der
venchel	venchel
on	on
das	das
ſÿ	sie
ein	ein
klein	klein
preiter	breiter
ſein	sein
	
der	der
eins	eins
iſt	ist
an	an
der	der
krafft	kraft
heiſz	heiß
vnd	und
trucken	trocken
	
vnd	und
hatt	hatte
die	die
kraffte	krafte
das	das
es	es
entſchleüſt	entschließt
vnd	und
verczert	verzerrt
vnd	und
iſt	ist
gůt	gut
für	für
die	die
wind	wind
in	in
dẽ	den
leib	leib
vnd	und
wider	wider
das	das
vnkochen	ankochen
in	in
dẽ	den
magen	magen
vnnd	vnnd
iſt	ist
gar	gar
gůt	gut
wÿder	wider
den	den
oren÷ſiechtumb	artenreichtum
der	der
von	von
frücht	früchte
kõmbt	kommt
	
das	das
verſůch	versuch
	
wãn	wàn
ich	ich
gelaub	glaub
ſein	sein
nitt	nitt
es	es
	
von	von
der	der
mauſzoͤrl	mausorl
	
hat	hat
es	es
vil	vil
krefft	kreft
wenn	wenn
man	man
es	es
ſeüdt	süd
mit	mit
wermůt÷ſafft	wermutsaft
ſo	so
iſt	ist
es	es
gůt	gut
für	für
dẽ	den
haubtſiechtumb	hauptrichtung
	
alexander	alexander
ſpricht	spricht
	
wer	wer
es	es
nuͤchtern	nüchtern
trinckt	trinkt
oð	o
dz	dz
kraut	kraut
nuͤchtern	nüchtern
aͤſz	es
das	das
macht	macht
die	die
augen	augen
ſcharpff	scharpf
vnd	und
benimbt	benimmt
in	in
jr	ihr
zaͤher	zäher
vnd	und
jr	ihr
vinſternuſz	finsternuß
vnd	und
macht	macht
ſÿ	sie
klar	klar
	
ich	ich
weiſz	weiß
ein	ein
mayrin	mayrin
die	die
vil	vil
mit	mit
dem	dem
kraudt	kraudn
würcket	würkt
vnd	und
gar	gar
wunderlich	wunderlich
ding	ding
	
dz	dz
kraut	kraut
iſt	ist
kalt	kalt
vnd	und
iſt	ist
gůt	gut
der	der
überhiczten	überhitzten
leber	leber
	
von	von
der	der
camillen	kamillen
	
es	es
ſterckt	stärkte
die	die
gelider	glieder
die	die
vil	vil
adern	adern
haben	haben
vnd	und
bringt	bringt
die	die
muͤden	müden
gelider	glieder
zů	zu
iren	iren
krefften	krefften
	
oepe	oepe
heÿſſen	heißen
czwifel	zwifel
oder	oder
czwibel	zwiebel
	
er	er
ſtoͤrckt	stärkt
den	den
magen	magen
vnd	und
bringt	bringt
einen	einen
luſt	lust
zů	zu
eſſen	essen
	
der	der
kücker	kücker
iſt	ist
heÿſz	hess
vñ	und
trucken	trocken
an	an
ð	0
krafft	kraft
vnd	und
iſt	ist
beſſer	besser
narung	nahrung
deñ	denn
diepon	diepow
ſeind	sind
	
die	die
kückern	köckern
machent	machent
die	die
ſtÿm̃	stvm
klar	klar
darumb	darumb
das	das
ſÿ	sie
die	die
lungẽ	lungen
baſz	bass
fuͤren	führen
denn	denn
keinerleÿ	keinerlei
ander	ander
ding	ding
	
allerleÿ	allerlei
kücker	kücker
zeucht	zeucht
die	die
geburt	geburt
auſz	aus
ð	0
můter	muter
vñ	und
bringt	bringt
die	die
vnkeüſch	unkeusch
gar	gar
krefftigklich	krefftiglich
	
von	von
dem	dem
schelkraut	schelkraut
	
oelidonia	coelidonia
heiſt	heißt
ſchelkraut	schelkraut
das	das
iſt	ist
heÿſ	heiß
vnnd	vnnd
trucken	trocken
als	als
platearius	platearius
ſpricht	spricht
	
wãn	wàn
iſt	ist
daz	daz
du	du
dẽ	den
inngen	innungen
ſchwalben	schwalben
mit	mit
einẽ	einem
nadelen	nadeln
in	in
die	die
augen	augen
ſticht	sticht
ſo	so
bringt	bringt
