ſeind	sind
ſÿ	so
doch	doch
alle	alle
auſz	aus
den	den
vier	vier
elementen	elementen
gemiſchet	gemischt
	
vnd	und
eins	ein
feüchter	feuchter
deñ	den
das	das
ander	andere
	
wie	wie
das	das
ſey	sei
das	dass
alle	alle
tier	tiere
vnd	und
alle	alle
baum	baum
kreüter	kräuter
geſchmeid	geschmeid
vnd	und
ſtein	stein
der	der
erd	erde
allermeiſt	allermeist
haben	haben
warũb	warum
iſt	ist
deñ	den
ir	ihr
ÿegkliches	jegliches
meiſtes	meiste
werck	werk
feürin	fern
oder	oder
waͤſſerig	wässerig
dar÷czů	dazu
antwurt	antwortet
ich	ich
dir	dir
on	an
die	die
anderen	anderen
meÿſter	meister
vnd	und
ſprich	sprich
	
doch	doch
hat	hat
ÿegklichs	jegliches
eins	ein
anderens	anderes
elements	element
mer	mehr
nach	nach
der	der
krafft	kraft
wann	wenn
eines	eines
pfeffer÷korns	pfefferkorns
groſz	groß
	
seÿd	seid
nun	nun
dÿe	die
vier	vier
elemend	elemente
mitt÷einander	miteinander
gemiſcht	gemischt
ſeind	sind
in	in
der	der
erden	erde
do	da
dÿe	die
kreüter	kräuter
wachſen	wachsen
als	als
vor	vor
geſprochen	gesprochen
iſt	ist
ſo	so
zeücht	nicht
ÿecklichs	glücklich
ſterns	sterns
krafft	kraft
des	des
elementes	elementes
allermeÿſt	allermeist
zů	zu
jren	ihren
wercken	werken
	
des	des
ſÿ	so
aller÷meÿſt	allermeist
bedarff	bedarf
	
vnd	und
dar÷zů	dazu
helffen	helfen
zů	zu
ſtund	stunde
dÿe	die
ſtarcken	starken
krefft	kräfte
der	der
heÿligen	heiligen
wort	worte
do÷mitt	damit
man	man
gott	gott
an÷ruͤfft	anruft
vnnd	und
dÿe	die
kreüter	kräuter
beſchwert	beschwört
vnd	und
geſegnett	gesegnet
vnd	und
auch	auch
das	das
tdel	tel
geſteȳ	geste
als	als
mã	man
des	des
weyhe÷waſſer	weihwasser
geſegnet	gesegnet
	
vñ	an
wer	der
nitt	nit
gůt	gut
das	das
man	man
es	es
