von	von
den	den
kreüteren	kräutern
allen	allen
in	in
ein	ein
gemein	gemein
	
dar÷czů	darzu
antwurtt	antwort
man	man
vnd	und
ſprichtt	spricht
dz	das
dÿe	die
kreüter	kräuter
von	von
mancherleÿ	mancherlei
art	art
moͤgen	mögen
auſz	aus
dem	dem
ſelbygẽ	selbigen
ertrÿch	ertrich
wol	wohl
wachſen	wachsen
von	von
mancherleÿ	mancherlei
ſteten	steten
krefften	kräften
an	an
	
vnd	und
ſo	so
dÿe	die
kreüter	kräuter
geporen	geporen
ſeind	sein
ſo	so
zÿehen	ziehen
ſÿ	sie
auch	auch
ir	ihr
narung	nahrung
auſz	aus
den	den
vier	vier
elementen	elementen
nach	nach
mer	mehr
vnd	und
nach	nach
minder	minder
recht	recht
als	als
ſÿ	sie
bedürffen	bedürfen
	
nun	nun
magſt	magst
du	du
fragen	fragen
eÿns	eines
des	des
das	das
bůch	buch
zů	zu
latein	latein
nitt	nicht
fragtt	fragt
ob	ob
dÿe	die
kreüter	kräuter
jr	ihr
krefftt	kräftt
all	all
haben	haben
von	von
der	der
miſchung	mischung
der	der
vier	vier
element	element
	
du	du
tůſt	tust
es	es
denn	denn
in	in
boͤſer	böser
meynung	meinung
	
du	du
magſt	magst
eyn	ein
ÿecklÿch	jecklich
ding	ding
handelen	handeln
in	in
übel	übel
oder	oder
in	in
gůt	gut
	
do÷mit	domit
ſündet	sündet
niemant	niemand
der	der
gefangen	gefangen
wer	wer
auff	auf
dẽ	den
leib	leib
	
er	er
trinck	trink
es	es
mit	mit
wein	wein
gemiſcht	gemischt
oder	oder
vngemiſcht	ungemischt
	
es	es
iſt	ist
gůt	gut
für	für
die	die
würm̃	würm
in	in
dẽ	den
leibe	leibe
vñ	und
für	für
das	das
verſchopen	verschopen
in	in
der	der
leber	leber
vñ	und
des	des
milcz	milz
vñ	und
für	für
des	des
haubts	haubts
ſiechtũb	siechtum
der	der
von	von
boͤſen	bösen
dünſtẽ	dünsten
kõmbt	kömmt
	
anetum	anetum
heÿſt	heißt
anetkraut	anetkraut
	
von	von
dem	dem
epff	epff
	
das	das
drit	dritte
iſt	ist
heimiſch	heimisch
	
das	das
kraut	kraut
entloͤſt	entlöst
plaͤung	pläung
in	in
dẽ	den
leib	leib
vñ	und
oͤffnet	öffnet
das	das
verſchoppen	verschoppen
des	des
leibs	leibes
vñ	und
darumb	darum
macht	macht
es	es
ſchwiczen	schwitzen
	
vnd	und
ſein	sein
ſam	sam
iſt	ist
gůt	gut
wið	wie
die	die
waſſerſucht	wassersucht
	
etlich	etliche
iſt	ist
lang	lang
etlich	etliche
ſinbel	sinbel
	
iſt	ist
der	der
baurẽ	bauren
triackers	triackers
	
wer	wer
knobloch	knobloch
roͤſt	röst
vnd	und
pindet	findet
in	in
auff	auf
die	die
aderen	adern
bey	bei
der	der
fauſt	faust
das	das
benimbt	benimmt
den	den
zenen	zähnen
iren	ihren
ſchmerczen	schmerzen
	
aber	aber
rahen	rahen
knoblach	knoblach
thůt	thut
in	in
dẽ	den
haubt	haupt
wee	weh
	
vñ	und
wenn	wenn
ſich	sich
ein	ein
menſch	mensch
vor	vor
gewaſchen	gewaschen
hat	hat
in	in
dẽ	den
bad	bad
vnd	und
ſich	sich
ſalbet	salbt
mit	mit
dẽ	den
kraut	kraut
vñ	und
weſcht	wäscht
ſich	sich
darnach	darnach
mit	mit
warmẽ	warmen
waſſer	wasser
vñ	und
an	an
dẽ	den
anðn	an
tag	tag
auch	auch
vñ	und
thůt	thut
dz	das
alſo	also
offt	oft
dz	das
reinniget	reinigt
dẽ	den
leib	leib
gar	gar
ſchoͤn	schön
vnd	und
machet	macht
in	in
auſz	aus
der	der
maſen	maßen
weiſz	weiß
	
aniſium	anisium
heiſzt	heißt
eniſz	enis
vnd	und
iſt	ist
auch	auch
roͤmiſcher	römischer
venchel	venchel
	
wann	wenn
das	das
kraut	kraut
hat	hat
pleter	pleter
als	als
der	der
venchel	venchel
on	ohne
das	dass
ſÿ	sie
ein	eine
klein	kleine
preiter	preiter
ſein	sein
	
der	der
eins	eins
iſt	ist
an	an
der	der
krafft	kraft
heiſz	heiß
vnd	und
trucken	trocken
	
vnd	und
hatt	hatte
die	die
kraffte	kräfte
das	dass
es	es
entſchleüſt	entschleist
vnd	und
verczert	verzehrt
vnd	und
iſt	ist
gůt	gut
für	für
die	die
wind	wind
in	in
dẽ	den
leib	leib
vnd	und
wider	wieder
das	das
vnkochen	unkochen
in	in
dẽ	den
magen	magen
vnnd	und
iſt	ist
gar	gar
gůt	gut
wÿder	wider
den	den
oren÷ſiechtumb	ohrensiechtumb
der	der
von	von
frücht	früchte
kõmbt	kömmt
	
das	das
verſůch	versuch
	
wãn	wenn
ich	ich
gelaub	glaub
ſein	sein
nitt	nicht
es	es
	
von	von
der	der
mauſzoͤrl	mausrl
	
hat	hat
es	es
vil	viel
krefft	kräfte
wenn	wenn
man	man
es	es
ſeüdt	seid
mit	mit
wermůt÷ſafft	wermutsaft
ſo	so
iſt	ist
es	es
gůt	gut
für	für
dẽ	den
haubtſiechtumb	haubtsiechtumb
	
alexander	alexander
ſpricht	spricht
	
wer	wer
es	es
nuͤchtern	nüchtern
trinckt	trinkt
oð	o
dz	das
kraut	kraut
nuͤchtern	nüchtern
aͤſz	äss
das	das
macht	macht
die	die
augen	augen
ſcharpff	scharf
vnd	und
benimbt	benimmt
in	in
jr	ihr
zaͤher	zäher
vnd	und
jr	ihr
vinſternuſz	vinsternuss
vnd	und
macht	macht
ſÿ	sie
klar	klar
	
ich	ich
weiſz	weiß
ein	eine
mayrin	mayrin
die	die
vil	viel
mit	mit
dem	dem
kraudt	kraudt
würcket	wirkt
vnd	und
gar	gar
wunderlich	wunderlich
ding	ding
	
dz	das
kraut	kraut
iſt	ist
kalt	kalt
vnd	und
iſt	ist
gůt	gut
der	der
überhiczten	überhiczten
leber	leber
	
von	von
der	der
camillen	camille
	
es	es
ſterckt	stärkte
die	die
gelider	glieder
die	die
vil	viel
adern	adern
haben	haben
vnd	und
bringt	bringt
die	die
muͤden	müden
gelider	glieder
zů	zu
iren	ihren
krefften	kräften
	
oepe	oepe
heÿſſen	heißen
czwifel	czwifel
oder	oder
czwibel	czwibel
	
er	er
ſtoͤrckt	störkt
den	den
magen	magen
vnd	und
bringt	bringt
einen	einen
luſt	lust
zů	zu
eſſen	essen
	
der	der
kücker	kücker
iſt	ist
heÿſz	heiß
vñ	und
trucken	trocken
an	an
ð	s
krafft	kraft
vnd	und
iſt	ist
beſſer	besser
narung	nahrung
deñ	denn
diepon	diepon
ſeind	sein
	
die	die
kückern	kückern
machent	machen
die	die
ſtÿm̃	stimm
klar	klar
darumb	darum
das	dass
ſÿ	sie
die	die
lungẽ	lungen
baſz	bass
fuͤren	führen
denn	denn
keinerleÿ	keinerlei
ander	andere
ding	dinge
	
allerleÿ	allerlei
kücker	kücker
zeucht	zeucht
die	die
geburt	geburt
auſz	aus
ð	s
můter	mutter
vñ	und
bringt	bringt
die	die
vnkeüſch	unkeusch
gar	gar
krefftigklich	krefftiglich
	
von	von
dem	dem
schelkraut	schelkraut
	
oelidonia	oelidonia
heiſt	heißt
ſchelkraut	schelkraut
das	das
iſt	ist
heÿſ	heiß
vnnd	und
trucken	trocken
als	als
platearius	platearius
ſpricht	spricht
	
wãn	wann
iſt	ist
daz	daz
du	du
dẽ	den
inngen	inngen
ſchwalben	schwalben
mit	mit
einẽ	einen
nadelen	nadeln
in	in
die	die
augen	augen
ſticht	sticht
ſo	so
bringt	bringt
