lakoznak	lakoznak
uala	vala
oth	ott
hog	hogy
vr	úr
tèkėntėttė	tekintette
volna	volna
o̗	ő
nėpėt	népét
mōdanac	mondanak
es	és
ha	ha
nappal	nappal
eyièl	éjjel
foǵhatnec	foghatnék
azeꝛt	azért
o̗	ő
zauoc	azon
ėſmėǵ	még
felèmèluē	felemelt
kèzdėnc̣	kezdve
ſirńoc	síró
èlmēnèc	elment
èzèkèt	ezeket
tolga	tolga
ez	ez
a	a
noemi	noémi
azeꝛt	azért
io̗uo̗	jövő
noemi	noémi
moabitidiay	moabita
ruttal	rúttal
o̗	ő
mėnėuèl	menekül
o̗	ő
zaꝛādoklatʼtʼanac	zarándoklatának
fo̗ldebo̗l	földből
valahol	valahol
a	a
hazi	házi
atʼanac	atyának
kègèlmès	kegyelmet
malaztʼat	választhat
lėlèndem	leendő
ènbènnèm	bennem
vr	úr
tv̇uèlètėc	tökéletes
hog	hogy
az	az
	
èlmaꝛadando	maradandó
ǵabonafo̗kèt	gabonaféléket
zėdnė	szedni
mėǵ	még
az	az
aꝛatoc	arató
ńomokat	nyomokat
ko̗utuen	követően
mẻt	mit
paꝛāčoltam	parancsolta
èn	és
gèꝛmėkimnc̣	gyermeki
meltolnal	méltóság
èngemèt	engem
zaꝛādoc	zarándok
nèmbėꝛièt	embert
ėſmèꝛnėd	ismernek
kihėz	akihez
io̗ttèl	jöttek
io̗y	jó
idè	idő
paꝛāčola	parabola
keḍ	és
booz	bor
o̗	ő
gèꝛmėkinc̣	gyermeki
mōduā	módú
kikèt	akiket
viuėn	vén
mėǵfoꝛdola	megfordult
a	a
vaꝛoſba	városban
es	és
meǵièlēte	megjelent
nèki	neki
mv̇	mi
rokononc	rokona
az	az
èmber	ember
mendaddeglan	mindaddig
o̗vèlėc	velük
aꝛata	azóta
rokonōc	rokon
mvnèkō̗c	neki
kibèn	akiben
èlalozō	elalszik
tėzem	teszem
mėꝛt	mert
rokonom	rokona
vag	vagy
	
tud	tud
tėǵedèt	téged
èꝛo̗s	erős
èlmeio̗	elméjű
nèmbeꝛinc̣	emberi
lēnėd	lenni
es	és
vg	így
aluėc	aludt
o̗	ő
labainal	lábainál
ènnc̣	én
èlmulaſaiglan	elmúlásáig
taꝛčad	tamás
mōno	manó
kèzèddel	kezeddel
kitartuan	kitartóan
ime	íme
hat	hat
ko̗bo̗l	kőből
aꝛpat	árpát
ada	a
ènnèkėm	nekem
capitulom	capitulum
nègèd	négy
vėuėn	végén
keḍ	két
booz	borz
a	a
vaꝛoſnac	városnak
vėni	vén
ko̗zzo̗l	közül
x	x
feꝛfiakat	férfiakat
mōda	monda
azoknac	azoknak
vėgèd	vége
mėǵ	meg
èn	én
a	a
mèzo̗t	mezőt
mėgvėzē	megveszi
kito̗l	kitől
èn	én
magamat	magamat
o̗ꝛo̗mèſt	örömet
vallom	valló
mėgvalnom	megváltó
tv̇	ti
