lakoznak	lakosznak
uala	vala
oth	ott
hog	hogy
vr	úr
tèkėntėttė	tekintette
volna	volna
o̗	ő
nėpėt	népét
mōdanac	mondanak
es	és
ha	ha
nappal	nappal
eyièl	ejel
foǵhatnec	fogyhatnek
azeꝛt	azért
o̗	ő
zauoc	zavok
ėſmėǵ	ismét
felèmèluē	felemelni
kèzdėnc̣	kezdének
ſirńoc	sírok
èlmēnèc	elmennek
èzèkèt	ezeket
tolga	tolgá
ez	ez
a	a
noemi	noémi
azeꝛt	azért
io̗uo̗	jövő
noemi	noémi
moabitidiay	moábitidiai
ruttal	ruttál
o̗	ő
mėnėuèl	menével
o̗	ő
zaꝛādoklatʼtʼanac	zarándoklatának
fo̗ldebo̗l	földjéből
valahol	valahol
a	a
hazi	házi
atʼanac	atyának
kègèlmès	kegyelmes
malaztʼat	malasztat
lėlèndem	lelendem
ènbènnèm	énbennem
vr	úr
tv̇uèlètėc	tüveletek
hog	hogy
az	az
	
èlmaꝛadando	elmaradandó
ǵabonafo̗kèt	gyabonaföket
zėdnė	zedné
mėǵ	meg
az	az
aꝛatoc	aratok
ńomokat	nyomokat
ko̗utuen	követvén
mẻt	mert
paꝛāčoltam	parancsoltam
èn	én
gèꝛmėkimnc̣	gyermekének
meltolnal	méltolnál
èngemèt	engemet
zaꝛādoc	zarándok
nèmbėꝛièt	nembéliet
ėſmèꝛnėd	ismerned
kihėz	kihez
io̗ttèl	jöttel
io̗y	jó
idè	ide
paꝛāčola	pacsola
keḍ	két
booz	booz
o̗	ő
gèꝛmėkinc̣	gyermekeinek
mōduā	mondta
kikèt	kiket
viuėn	végén
mėǵfoꝛdola	megfordula
a	a
vaꝛoſba	városba
es	és
meǵièlēte	megjelete
nèki	neki
mv̇	mi
rokononc	rokononk
az	az
èmber	ember
mendaddeglan	mindaddigan
o̗vèlėc	ővelek
aꝛata	arata
rokonōc	rokonuk
mvnèkō̗c	minekük
kibèn	közben
èlalozō	elálozni
tėzem	tészem
mėꝛt	mert
rokonom	rókonom
vag	vagy
	
tud	tud
tėǵedèt	tégedet
èꝛo̗s	erős
èlmeio̗	elméje
nèmbeꝛinc̣	nembélinek
lēnėd	lenni
es	és
vg	úgy
aluėc	aludt
o̗	ő
labainal	lábainál
ènnc̣	ennek
èlmulaſaiglan	elmulásáigan
taꝛčad	tarad
mōno	mono
kèzèddel	kezeddel
kitartuan	kitartván
ime	íme
hat	hat
ko̗bo̗l	kőből
aꝛpat	árpát
ada	ada
ènnèkėm	énnekem
capitulom	capitulom
nègèd	negyed
vėuėn	végén
keḍ	két
booz	booz
a	a
vaꝛoſnac	városnak
vėni	venni
ko̗zzo̗l	közzől
x	x
feꝛfiakat	férfiakat
mōda	monda
azoknac	azoknak
vėgèd	véged
mėǵ	meg
èn	én
a	a
mèzo̗t	mezőt
mėgvėzē	megveszi
kito̗l	kitől
èn	én
magamat	magamat
o̗ꝛo̗mèſt	örömest
vallom	vallom
mėgvalnom	megvalnom
tv̇	ti
tanoc	tanok
	
vattoc	vagytok
ma	ma
tėgè	tegye
vr	úr
è	e
nèmbeỉèt	nemben
bèmėnè	bemenni
o̗hoziaia	őhozzája
ki	ki
mėguiǵaztalna	megvigasztalná
te	te
lėlkėdèt	lelkedet
hiua	híva
o̗	ő
nèuėt	nevét
obethnc̣	obethnek
obèth	obeth
zv̇le	szüle
