es	és
meghala	meghalt
elimėleh	elimele
noeminc̣	noéminek
feꝛiè	feje
adot	adott
volna	volna
o̗nèkic	nekik
ėtkèkèt	étkeket
tevèlèd	teveled
mėgo̗nc	megönk
te	te
nėpèidhėz	népeidhez
fiakat	fiakat
zv̇lhètnėc	szülhetnek
oꝛpha	orpha
megapola	megapola
o̗	ő
napat	napat
valahoua	valahová
menèndėz	menendez
hanem	hanem
čac	csak
čupa	csupa
halal	halál
valazthat	választhat
meǵ	meg
èngemèt	engemet
teǵėdèt	tedet
kicnèc	kiknek
az	az
monda	mondta
mėǵfoꝛdola	megfordult
bėtlèhèmbè	betlehembe
kinèc	kinek
a	a
fèlèlè	felele
kic	kik
fèlèlenc̣	felelének
nèki	neki
holualtol	holvaltól
foguā	fogva
mēd	még
maiǵlan	majlan
al	áll
a	a
mèzo̗n	mezőn
hog	hogy
ſēki	senki
mėg	meg
	
nė	ne
zomoꝛohon	szomorhon
tėǵedèt	téged
kinc̣	kinek
az	az
fèlèlè	felele
kinc̣	kinek
zaꝛnay	szarnay
ala	alá
futtal	futtal
ėgèl	egyel
kėńèꝛèt	kését
ha	ha
vèlètėc	veletek
akaꝛād	akar
aꝛatni	aratni
mėgmutata	megmutatja
o̗	ő
napanac	napának
kinèl	kinél
mv̇uèlt	emelt
volna	volna
es	és
ruth	rút
miglē	mígle
az	az
aꝛpa	arpa
a	a
buza	búza
a	a
čv̇ꝛo̗cbè	csőbe
vèttètnenc̣	vettetnek
èz	ez
eyièl	ejél
az	az
aꝛpanac	arpanak
zo̗ꝛo̗iet	szörövét
zoꝛia	szoria
es	és
io̗y	is
es	és
lezalla	leszálla
a	a
zo̗ꝛo̗ꝛè	zöröre
o̗	ő
magat	magát
vète	vette
o̗	ő
labaihoz	lábaihoz
es	és
	
az	az
fèlèlè	felele
mōduā	módja
ſem	sem
tagadom	tagadó
èn	én
magamat	magamat
rokonfaǵnac	rokonfagynak
lēnėm	lenem
es	és
felkèlè	felkelő
kitèꝛeituen	kiterítvén
meꝛè	meg
hat	hat
ko̗bo̗l	kőből
aꝛpat	árpát
mōda	módja
felmėnè	felment
azẻt	azt
booz	boosz
a	a
kapuba	kapuba
v̇llètėc	üllett
ith	itt
biꝛiad	bírja
kinc̣	kinek
monda	mondta
booz	boosz
è	e
vala	vala
keḍ	ki
zokas	szokás
a	a
rėgièknèl	régieknel
ifꝛ̄lbèn	ifelben
rokonfaǵ	rokonfagy
ko̗zo̗t	között
hog	hogy
biꝛtam	birtam
lėgèc	legyek
mēdėnėkèt	medeneket
ki	ki
bèmėgē	bemegy
te	te
hazadba	házába
mikēt	miként
rahèlt	ráhelt
lyat	lyát
ada	ada
vr	úr
	
ānac	annak
ėltètnė	éltetne
te	te
vėnſėǵedèt	vénségedet
èz	ez
iſaynac	isainak
dauid	dávid
atʼtʼanac	atyának
atʼtʼa	atya
iſay	isay
zv̇le	széle
dauidot	dávidot
dičèkėdik	dicsekedik
vala	vala
mōnal	mónal
hatalmas	hatalmas
o̗	ő
ſèꝛèǵenc̣	seregenek
hatalmaban	hatalmában
zèkinc̣	zekinek
dičo̗ſeǵebèn	dicsőségében
a	a
nèmzèteknc̣	nemzeteknek
tahat	tahat
nabuhodonozor	nabuhodonozor
kiꝛal	király
mėghaꝛǵuėc	megharudt
mēd	még
a	a
fo̗ldꝛe	földre
ki	ki
mōdėc	módek
mikēt	miként
paꝛāčolt	parancsolt
uala	vala
nèki	neki
kiꝛal	király
kic	kik
bèfedėc	befedek
fo̗ldnc̣	földnek
oꝛćaiat	óráját
mikēt	miként
ſaſkac	sáskák
altalmėnè	általmenni
effꝛatėſt	effratest
èzvtan	ezután
lezalla	leszálla
damaſkoſnac	damaskosnak
mèzo̗iꝛè	mezője
aꝛataſnac	aratásnak
	
napiban	napjaiban
hog	hogy
nē	ne
