es	és
meghala	megala
elimėleh	elimelech
noeminc̣	noéminek
feꝛiè	fee
adot	adott
volna	volna
o̗nèkic	őnekik
ėtkèkèt	étkeket
tevèlèd	teveled
mėgo̗nc	mögött
te	te
nėpèidhėz	népeihez
fiakat	fiakat
zv̇lhètnėc	szülhetnek
oꝛpha	orphan
megapola	megapol
o̗	ő
napat	napat
valahoua	valahova
menèndėz	menendéz
hanem	hanem
čac	csak
čupa	csupa
halal	halál
valazthat	választhat
meǵ	meg
èngemèt	engemet
teǵėdèt	tévedett
kicnèc	kiknek
az	az
monda	monda
mėǵfoꝛdola	megfordula
bėtlèhèmbè	betlehembe
kinèc	kinek
a	a
fèlèlè	felele
kic	kik
fèlèlenc̣	felelek
nèki	neki
holualtol	holubtól
foguā	fogva
mēd	mind
maiǵlan	maiglan
al	al
a	a
mèzo̗n	mezőn
hog	hogy
ſēki	senki
mėg	meg
	
nė	ne
zomoꝛohon	szomorócon
tėǵedèt	tégedet
kinc̣	kinek
az	az
fèlèlè	felele
kinc̣	kinek
zaꝛnay	zárai
ala	alá
futtal	futsal
ėgèl	egyel
kėńèꝛèt	képet
ha	ha
vèlètėc	veletek
akaꝛād	akad
aꝛatni	aratni
mėgmutata	megmutatta
o̗	ő
napanac	napának
kinèl	kinél
mv̇uèlt	műhelyt
volna	volna
es	és
ruth	ruth
miglē	míglen
az	az
aꝛpa	arpa
a	a
buza	búza
a	a
čv̇ꝛo̗cbè	görbe
vèttètnenc̣	vettetnek
èz	ez
eyièl	éjjel
az	az
aꝛpanac	apának
zo̗ꝛo̗iet	szőlőjét
zoꝛia	zorja
es	is
io̗y	jön
es	és
lezalla	leszállva
a	a
zo̗ꝛo̗ꝛè	szótöve
o̗	ő
magat	magát
vète	vete
o̗	ő
labaihoz	lábaihoz
es	is
	
az	az
fèlèlè	felele
mōduā	mondva
ſem	sem
tagadom	tagadom
èn	en
magamat	magamat
rokonfaǵnac	rokonfajnak
lēnėm	lennem
es	és
felkèlè	felkele
kitèꝛeituen	kitérítve
meꝛè	mere
hat	hat
ko̗bo̗l	kőből
aꝛpat	árpát
mōda	monda
felmėnè	felmenve
azẻt	azt
booz	booz
a	a
kapuba	kapuba
v̇llètėc	illeték
ith	itt
biꝛiad	bixad
kinc̣	kinek
monda	monda
booz	booz
è	e
vala	vala
keḍ	kei
zokas	szokás
a	a
