eu	eu
sou	sou
e	e
estou	estou
mto	muito
anoyado	anoiado
do	do
q	que
tambem	também
me	me
dise	disse
q	que
nesta	nesta
viagẽ	viagem
deradeyra	derradeira
ous	ous
bretões	bretões
lhe	lhe
tomarõ	tomaram
três	três
ballas	balas
de	de
pimẽta	pimenta
as	as
quaes	quais
elle	ele
foy	foi
arecadar	arrecadar
	
lenbrarvos	lembrarvos
sra	sra
q	que
a	a
nĩguen	ninguen
custa	custa
mais	mais
ho	o
dinhro	dinheiro
q	que
a	a
mĩ	m
	
com	com
o	o
omem	homem
do	do
porto	porto
q	que
nos	nos
dissese	disse
q	que
não	não
morassemos	morassemos
em	em
bragca	braga
	
e	e
eu	eu
asy	asy
me	me
yva	iva
tambem	também
e	e
sy	se
me	me
dyso	disso
que	que
vm	vem
avya	havia
mãdado	mandado
dar	dar
qua	qua
a	a
gaspar	gaspar
pra	pra
dez	dez
myll	mil
res	reis
os	os
quays	quais
eu	eu
lhos	los
dey	de
e	e
vm	vem
nos	nos
mãde	mande
a	a
mym	mim
	
e	e
não	não
vos	vos
pese	pese
dos	dos
qunhados	cunhados
terão	terão
qua	qua
que	que
dela	dela
porque	porque
a	a
querem	querem
que	que
tenhão	tenham
	
tenho	tenho
muito	muito
q	que
lhe	lhe
agardecer	agradecer
dai	daí
la	la
minhas	minhas
ẽcomẽdas	encomendas
ao	ao
sr	sr
seu	seu
irmão	irmão
duarte	duarte
fernãdez	fernández
bras	braz
reinel	reinel
	
aquy	aqui
estou	estou
e	e
pouso	pouso
cõ	com
elle	ele
que	que
tpo	tempo
nõ	no
tenho	tenho
ora	ora
pa	pa
poder	poder
fallar	falar
cõ	com
elle	ele
segũdo	segundo
ãda	anda
cãsado	cansado
e	e
aflligido	afligido
po	po
nõ	no
poder	poder
fazer	fazer
cõ	com
brividade	brevidade
o	o
que	que
quer	quer
e	e
cõtudo	contudo
tẽto	tento
	
sõr	ser
nã	não
ay	aí
mays	mais
q	que
hscrev	hescrev
somẽte	somente
ẽcomẽdarmonos	encomendar
	
aqui	aqui
tenho	tenho
cada	cada
dia	dia
novas	novas
de	de
emves	enves
e	e
cartas	cartas
	
a	a
fernã	fernão
diaz	dias
me	me
ẽcomẽde	encomende
e	e
a	a
sõra	serra
sua	sua
molher	mulher
e	e
fa	fa
não	não
hesquesa	esqueça
a	a
vosa	vossa
mçe	mãe
de	de
dar	dar
a	a
po	po
luys	luís
e	e
a	a
seos	seus
fos	fos
minhas	minhas
ẽcomẽdas	encomendas
e	e
de	de
lhe	lhe
dyzer	dizer
q	que
como	como
seu	seu
fo	foi
hesta	esta
muyto	muito
bõ	bom
	
e	e
allvo	alvo
ao	ao
meu	meu
copadre	copadre
me	me
day	daí
mtas	muitas
ẽcomẽdas	encomendas
	
nunca	nunca
deus	deus
queira	queira
q	que
ella	ela
va	vai
vm	vm
este	este
estorvo	estorvo
	
derãmme	deram
cargo	cargo
do	do
espritall	espritall
do	do
ẽmperador	imperador
cõ	com
quỹze	quize
ducados	ducados
de	de
partido	partido
po	po
mes	mes
que	que
feito	feito
nõ	no
sosoder	soçoder
o	o
negocio	negócio
como	como
foi	foi
fizera	fizera
pveito	pveito
	
coanto	quanto
a	a
jorge	jorge
da	da
costa	costa
mãodolhe	mandou
q	que
en	em
tudo	tudo
lhe	lhe
obedesa	obedeça
e	e
q	que
se	se
venha	venha
pa	pa
qa	que
asin	assim
o	o
aconselhes	aconselhes
de	de
coanto	quanto
estever	estiver
en	em
lixa	lixa
pouze	pouse
con	com
minha	minha
tia	tia
ou	ou
con	com
algũ	algum
amigo	amigo
q	que
não	não
seja	seja
de	de
caza	casa
do	do
jeronimo	jerónimo
pra	pra
ou	ou
onde	onde
quizer	quiser
	
lenbrame	lembram
q	que
hũa	a
vẽz	vez
me	me
encomendastes	encomendastes
q	que
me	me
goardase	guardasse
das	das
frutas	frutas
da	da
tera	terra
porq	porque
erão	eram
perjudisiaes	prejudiciais
e	e
q	que
me	me
goardase	guardasse
de	de
as	as
comer	comer
no	no
que	que
serto	certo
sra	sra
asertastes	acertastes
q	que
taes	tais
são	são
elas	elas
q	que
fazen	fazem
ben	bem
de	de
mall	mal
a	a
quen	quem
as	as
come	come
	
mãodamdo	mandando
vm	vm
este	este
sera	será
logo	logo
pago	pago
	
que	que
me	me
despras	despras
todo	todo
este	este
tpo	tempo
que	que
pasou	passou
nõ	no
a	a
estado	estado
aqui	aqui
poque	porque
que	que
quiser	quiser
ser	ser
mao	mau
e	e
pverso	perverso
cõtra	contra
a	a
repubriqua	repúbrica
rezão	rezam
he	e
que	que
hũ	o
do	do
povo	povo
que	que
seja	seja
animozo	animoso
se	se
queira	queira
por	por
isso	isso
arisquar	arriscar
sua	sua
pa	pa
	
nos	nos
nõ	no
podemos	podemos
despachar	despachar
nada	nada
em	em
q	que
o	o
coreo	correio
q	que
leva	leva
estas	estas
cartas	cartas
nõ	no
sejã	sejam
vỹdo	vindo
de	de
frança	frança
o	o
q	que
me	me
sera	será
bem	bem
lomge	longe
	
e	e
esas	essas
cartas	cartas
nele	nele
vã	vão
tãto	tanto
como	como
ela	ela
vera	verá
	
averão	averão
tres	tres
anos	anos
e	e
mo	mo
e	e
nũqua	nova
tive	tive
modo	modo
nẽ	nem
pusibilidade	possibilidade
pa	pa
me	me
poder	poder
curar	curar
apud	apud
prĩcipia	principia
e	e
cofores	cofores
õnia	ônia
sut	sut
ĩ	é
bisicora	bisicora
	
he	e
mãodemo	mandemo
dizer	dizer
cõ	com
allguma	alguma
cousa	coisa
mais	mais
se	se
