de	de
bi	bi
njega	njega
satoshili	zatožili
	
k'	k
vezhni	večni
pratiki	pratiki
	
ohlanzi	ohlapni
na	na
tem	tem
kolovratu	kolovratu
ſpredeni	sprednji
dajo	dajo
lepo	lepo
terdno	trdno
tanzhizo	tančico
veliko	veliko
daljſhi	daljši
v	v
niti	niti
od	od
naſhih	naših
ohlanzov	oceanov
	
mu	mu
rezhe	reče
ſtaraſhina	starešina
	
nékiga	nekega
vezhéra	večera
pôsno	pozno
je	je
pervo	prvo
vaſ	vas
ſvôjiga	svojega
grajſhinſtva	manjšinstva
doſégel	dosegel
	
noj	noj
pravijo	pravijo
dedék	dedek
to	to
ſe	se
pa	pa
lehko	lehko
sgodi	zgodi
	
00.	00.
inu	in
tebi	tebi
bóm	bom
dal	dal
kluzhe	ključe
nebęſhkiga	nebeškega
krajlęſtva	kraljestva
	
inu	in
kar	kar
bóſh	boš
ti	ti
koli	koli
svęsal	zvezal
na	na
semli	zemlji
tó	to
bó	bo
svęsanu	vezano
v'	v
nebęſsih	nebesih
inu	in
kar	kar
bóſh	boš
koli	koli
ràsvęsal	razvezal
na	na
semli	zemlji
tó	to
bó	bo
ràsvęsanu	razvejano
v'	v
nebęſsih	nebesih
	
ti	ti
ſhe	še
ne	ne
véſh	več
de	de
ſe	se
raki	raki
kedar	kedar
savrejejo	zavrejo
porudezhijo	pordečijo
kakor	kakor
neke	neke
kuhane	kuhane
ribe	ribe
sazherlenijo	armenijo
	
pa	pa
ko	ko
je	je
tako	tako
pri	pri
obilni	obilni
misi	mizi
v	v
kotu	kotu
ſedel	sedel
je	je
marſiktér	marsiktera
ſlushabnikov	služabnikov
ki	ki
ſo	so
jedí	jedi
na	na
miso	mizo
noſili	nosili
skrivaj	skrivaj
drugimu	drugemu
rékel	rekel
	
ti	ti
zhe	če
naſh	naš
	
vſe	vse
utihne	utihne
ino	ino
jesuſ	jezus
sazhne	začne
uzhiti	učiti
tako_le	takole
	
sa	za
zeſarſke	cesarske
shelésne	železne
zéſte	ceste
bo	bo
v	v
letu	letu
0000	0000
treba	treba
000,000	000,000
zentov	centov
shelésa	železa
rasne	razne
ſorte	sorte
namrezh	namreč
	
sa	za
ſhine	šine
000	000
000	000
zentov	centov
podlóge	podloge
00000	00000
sagójsde	zagozde
0,000	0,000
sheblje	žeblje
0,000	0,000
	
