şvojim	svojim
unukam	vnukom
hozhem	hočem
narozhiti	naročiti
dé	da
le	le
imajo	imajo
draga	draga
tertiza	trtica
	
˛srezhno	srečno
najde	najde
ivanek	ivanek
saverſhko	versko
graſhino	graščino
poproſi	poprosi
ſtreshaje	strežaj
naj	naj
ga	ga
shlahnimu	glavnemu
goſpodu	gospodu
oglaſijo	oglasijo
ker	ker
mu	mu
je	je
vkasano	ukazano
de	da
jim	jim
ſam	sam
piſmo	pismo
v'	v
roke	roke
da	da
	
sató	zato
ga	ga
je	je
hotel	hotel
on	on
ſîzer	sicer
neſti	vnesti
inu	in
premiſlite	premislite
dobra	dobra
kakuſhen	kakšen
krish	križ
je	je
on	on
hotel	hotel
neſti	jesti
	
on	on
ga	ga
je	je
hotel	hotel
neſti	vnesti
is	iz
dveh	dveh
neobteſsanih	neobtesanih
brunov	brunov
sdęlaniga	izdelanega
kakorſhni	kakršno
ſo	so
v'	v
timiſtim	tistem
hrupi	hrupi
rabelnam	rabelj
v'	v
roke	roke
priſhli	prišli
on	on
ga	ga
je	je
hotel	hotel
neſti	vnesti
s'	z
tęsho	težo
vſih	vseh
naſhih	naših
gręhov	grehov
oblosheniga	obloženega
i.	i
petr.	petru
ta	ta
druga	druga
je	je
	
vſe	vse
kar	kar
bi	bi
vi	vi
othli	hoteli
de	da
bi	bi
vam	vam
ludje	ljudje
ſturili	storili
tu	to
tudi	tudi
vi	vi
nym	nam
ſturite	storiti
	
sakaj	zakaj
tu	tu
ſo	so
poſtava	postava
inu	in
preroki	preroki
	
kako	kako
bi	bi
ti	ti
hôtla	hoteli
ſtrézhi	streči
in	in
sa	za
te	to
ſkerbéti	skrbeti
	
mnogokrat	mnogokrat
ſe	se
je	je
arznija	arija
	
ternje	trenje
je	je
s'	z
njim	njim
vred	vred
raſtlo	raslo
ino	in
ga	ga
je	je
saduſhilo	zadušil
	
toraj	torej
tudi	tudi
ni	ni
bilo	bilo
nizh	nič
ſadú	sad
	
pogovor	pogovor
	
poglej	poglej
mojih	mojih
rok	rok
ino	in
polòshi	položi
perſte	prste
va-nje	vanje
	
daj	daj
roko	roko
ino	in
deni	dani
jo	jo
v'	v
mojo	mojo
ſtran	stran
ter	ter
ne	ne
bodi	bodi
nevéren	nevaren
	
zhe	če
ſe	se
zherna	črna
perſt	prst
premozhi	premoči
tezhe	teče
od	od
nje	nje
rjav	rjavi
mòk	mak
do	do
ſadnih	zadnjih
korenin	korenin
ki	ki
ga	ga
povshijejo	poučujejo
	
00.	00.
sakaj	zakaj
katęrikoli	katerikoli
ſtury	stori
vólo	voljo
mojga	mojega
ozhęta	očeta
kir	ki
je	je
v'	v
nebęſsih	nebesih
taiſti	tisti
je	je
mój	moj
brat	brat
inu	in
ſeſtra	sestra
inu	in
mati	mati
	
vſędva	vse
ſe	se
ma	mi
dua	da
pa	pa
vender	vendar
ni	ni
mogozhe	mogoče
de	da
bi	bi
ſe	se
en	en
tak	tak
umen	pomen
in	in
poſhten	pošten
mosh	mož
kakor	kakor
ſte	ste
vi	vi
ki	ki
ſizer	sicer
radi	radi
vbogate	obogatel
takó	tako
koriſtnimu	koristnemu
ſvetu	svetu
naſhe	naše
previdne	previdne
goſpoſke	gosposke
takó	tako
ſvojoglavno	svojeglavnež
vſtavljati	vstavljati
samogel	zmogel
	
şuſhek	sušek
ali	ali
ſhota	šota
ſe	se
naredí	naredi
na	na
takih	takih
semljah	ozemljih
is	iz
kterih	katerih
ſe	se
vodé	vode
odtékati	odtekati
ne	ne
morejo	morejo
	
têshke	težke
miſli	misli
na	na
prihodnje	prihodnje
terpljenja	trpljenje
kterih	katerih
ſi	si
pa	pa
ſhe	še
sdaj	zdaj
ni	ni
mogla	mogla
rasloshíti	razložiti
ſo	so
ji	ji
teshile	rešile
ſerzé	srce
	
0.	0.
s.	s.
sakon	zakon
	
s	s
ſvojimi	svojimi
ſoldatmi	soldati
in	in
deshelani	deželami
ſo	so
ilirſke	ilirske
gojsdóve	gozdove
srèzhli	srečali
lepſhi	lepši
pòlja	polja
na	na
ſvetlo	svetlo
ſpravili	spravili
jih	jih
v	v
rodovitne	rodovitne
njive	njive
in	in
v	v
lépe	lepe
travnike	travnike
preobernili	spreobrnili
de	da
ſo	so
bili	bili
s	s
potrebnim	potrebnim
shivesham	živega
prevideni	previdni
sa_ſe	zase
in	in
sa	za
vſe	vse
ſvoje	svoje
vojſhne	vojne
trume	trume
ki	ki
ſo	so
ſe	se
zhes	čez
ilirſke	ilirske
deshele	dežele
gôri	gori
ali	ali
dôli	dol
premikale	premikali
	
00	00
jo	jo
napoljon	napoleon
sopet	zopet
v	v
paris	parizu
permáha	premaga
	
tu	to
je	je
naſha	naša
douſhnoſt	dolžnost
	
aku	ako
pitani	pitani
preſhizhi	prestiž
nozhejo	nočejo
radi	radi
jeſti	jesti
ovſsa	ovsa
na	na
pezhi	peči
poſuſhi	posuši
inu	in
ga	ga
jem	je
sobati	zobati
dei	dei
	
rasdelovati	izdelovati
	
pr.	pr
je	je
pa	pa
reſs	res
taku	tako
pod	pod
ſhtautio	štafeti
kruha	kruha
jenu	je
vina	vina
	
v'	v
mojim	mojem
reversi	reversi
ne	ne
ſtoji	stoji
	
jeſt	just
oblubim	obljubi
de	da
jo	jo
bom	bom
vsęl	vzel
ampak	ampak
toku	tako
	
jeſt	just
oblubim	obljubi
de	da
jih	jih
bom	bom
vsel	vzel
to	to
ſe	se
rezhe	reče
tę	te
dnarje	denarja
	
ſramoshliva	sramežljiva
	
rezh	red
ave	ave
	
zha	že
nar	na
hitrejſhi	hitrejši
ſe	se
to	to
sgodi	zgodi
s	z
enim	enim
pihavnim	pihalnim
meham	mehom
rauchmaſchine	laufmaschine
s	z
kterim	katerim
je	je
sdrushena	združena
koſitarſka	kolesarska
poſoda	posoda
ki	ki
ſe	se
na	na
dvoje	dvoje
lozhi	loči
de	da
ſe	so
ſtari	stari
in	in
terhlen	trden
leſ	les
nar_boljſhi	najboljši
od	od
lipe	lipe
in	in
verbe	vrbe
noter	ter
dene	dane
ino	in
piha	piha
	
tudi	tudi
mater	mater
je	je
