blef	blev
af	av
rätten	rätten
afsagdt	afsagdt
det	det
en	en
syyn	syyn
och	och
rådhgångh	rådgång
nu	nu
nästkommande	nästkommande
wårdagh	vårdag
hållas	hållas
skall	skall
emillan	emellan
lähnzman	länsman
måns	måns
andersson	andersson
i	i
ede	ede
på	på
den	den
ena	ena
sijdhan	sidan
och	och
sven	sven
olufsson	olufsson
ibidem	ibidem
på	på
dhen	den
andra	andra
	
anbelangandhe	anbelangandhe
intresse	intresse
må	må
söke	söka
dhem	dem
i	i
sundsvall	sundsvall
som	som
hans	hans
godhz	gods
ifrån	ifrån
honnom	honom
toge	tog
	
00	00
afsadhes	avsades
at	att
emädhan	emedan
som	som
erik	erik
nilsson	nilsson
i	i
näset	näset
aldrig	aldrig
har	har
kiopslagat	kjopslagat
medh	med
lars	lars
anderson	anderson
i	i
rossiöö	rossiöö
om	om
alghudhen	alghuden
uthan	utan
medh	med
hans	hans
lagzhmän	lagmän
och	och
dherföre	därför
dhem	dem
tillstält	tillstält
0½	0½
rd:r	rdr
dy	dy
kiändhes	kändes
han	han
frij	fri
larss	lars
tilltahlan	tilltalan
och	och
larss	lars
andhersson	andersson
sökie	sökie
sine	sine
lagzmän	lagsmän
som	som
huden	huden
uthom	utom
hans	hans
widhskap	vidhskap
sålt	sålt
hafwa	hava
dhet	det
best	bäst
han	han
kan	kan
och	och
gitter	getter
	
denne	denne
torkiel	torkel
hafwer	hafwer
icke	icke
länge	länge
warit	varit
här	här
i	i
jemptelandz	jämtlands
lappmarck	lappmark
uthan	utan
hafft	haft
sitt	sitt
tilhåld	tillhåll
utj	utj
ångermanlandz	ångermanlands
lappfiäll	lappfiäll
	
hwar	var
uppå	uppå
straxt	straxt
siunges	sjunges
fader	fader
wår	vår
som	som
i	i
himlom	himlom
äst	est
eller	eller
någon	någon
annan	annan
psalm	psalm
sedan	sedan
predikas	predikas
och	och
slutes	slutes
med	med
böön	bön
och	och
wälsignelse	välsignelse
	
then	then
som	som
igenom	igenom
thenne	thenne
större	större
bannlysnlng	bannlysnlng
warder	warder
satt	satt
utom	utom
gudz	guds
församlingz	församlings
gemeenskap	gemenskap
skal	skall
och	och
wara	vara
utsluten	uttsluten
ifrån	ifrån
alle	alla
samquäm	samquäm
och	och
omgänge	umgänge
med	med
annat	annat
folck	folk
förutan	förutan
sin	sin
hustrus	hustrus
barns	barn
och	och
tienstehions	tjänstehions
	
när	när
then	then
