lendzmannen	länsmannen
hans	hans
eriksson	eriksson
blix	blix
ahnklagadhe	anklagade
faste	fast
larsson	larsson
i	i
solberg	solberg
dedh	död
han	han
uthom	utom
lagha	laga
doom	dom
hafuer	har
inflyt(tat)	inflyttad
sin	sin
humblegårds	humblegårds
hagha	haga
in	in
opå	uppå
sin	sin
grannes	grannes
sal	sal
	
effter	efter
nembden	nämnden
aff	av
de	de
00	00
saaken	saken
angick	angick
remitteres	remitteres
ährendet	ärendet
under	under
landzens	landzens
00:s	00:s
doom	dom
	
angaf	angav
jon	jon
nilsson	nilsson
ede	ede
at	att
olof	olof
svensson	svensson
i	i
skerråsen	skerråsen
uthi	uti
olageligh	olaglig
tidh	tid
emot	emot
kongl:	kungl
may:ttz	maytts
ordinantie	ordinantie
upsåt	uppsåt
sine	sina
elgz	elgz
ledh	led
dock	dock
icke	icke
honnom	honom
befunit	befunit
någon	någon
elgh	älg
at	att
hafwa	ha
fåt	fått
	
på	på
bem:te	bem:te
0:ne	0:ne
åhrs	års
ordinarie	ordinarie
räntor	räntor
till	till
0½	0½
rd:r	rdr
0	0
sk:r	sker
för	för
hwartera	vartera
åhret	året
wara	vara
af	av
måns	måns
i	i
moo	mo
richtigt	riktigt
betalte	betalda
och	och
kvitterade	kvitterade
på	på
befallningmannen	befallningmannen
sal	sal
	
så	så
emädhan	emedan
walle	valle
och	och
risselåhs	risselåhs
byägare	byägare
her	här
ifrån	ifrån
sig	sig
ey	ej
undandragha	undandragha
kunne	kunna
så	så
wara	vara
til	till
gånghit	gånghit
uthan	utan
för	för
rätten	rätten
tillika	tillika
medh	med
tolffmän	tolvmän
tillståå	tillståå
och	och
bekiänna	bekänna
så	så
uthi	uti
fordom	fordom
dagar	dagar
warit	varit
men	men
förmedhelst	förmedhelst
manfall	manfall
på	på
be:te	be:te
joenssgårdhen	joenssgården
ähr	är
dhet	det
så	så
ey	ej
uthi	uti
acht	akt
tagitt	tagit
dessuthan	dessutan
draga	draga
så	så
well	väl
jonss	jonss
gårdzman	gårdsman
lika	lika
skat	skatt
till	till
kongl:	kungl
may:tz	may:tz
och	och
cronan	kronan
effter	efter
sine	sina
tundl:d	tundl:d
medh	med
all	all
dher	där
af	av
gåendhe	gående
beswär	besvär
och	och
tunga	tunga
som	som
östbyggiare	östbyggare
walle	valle
och	och
risselåhs	risselåhs
män	män
för	för
sine	sina
tundl:d	tundl:d
	
men	men
hanss	hans
börda	börda
och	och
mössa	mössa
fanst	fanst
straxt	straxt
igen	igen
i	i
siön	sjön
ett	ett
stycke	stycke
ifrån	ifrån
byyn	byn
och	och
igen	igen
lijknelsse	liknelse
til	till
sielfwe	själva
perssohnen	personen
	
befinnes	befinnes
ett	ett
extract	extrakt
af	av
hammerdahls	hammerdals
kyrckioböcker	kyrkoböcker
afcopierat	afcopierat
och	och
vidimerat	vidimerat
af	av
lagman	lagman
sal	sal
	
olof	olof
abrahamsson	abrahamsson
som	som
okallader	okallader
lade	lade
sigh	sig
uthi	uti
een	en
annans	annans
saak	sak
och	och
förde	förde
osanningh	osanningh
at	att
jon	jon
sjulsson	sjulsson
ey	ej
war	var
stembd	stämd
som	som
dock	dock
öfwertygades	övertygades
af	av
ländzman	länsman
och	och
jöns	jöns
eriksson	eriksson
i	i
sikås	sikås
wara	vara
stämbd	stämd
saakfältes	sakfältes
til	till
0	0
m:k	m:k
sm:tt	sm:tt
effter	efter
00	00
cap.	cap
kongs.b.ll	kongsbl
	
oluf	oluf
siulsson	siulsson
föregifwer	föregifwer
wara	vara
här	här
till	till
låckader	låckader
och	och
öfwertalter	övertalter
af	av
feltwebelen	felvebeln
lars	lars
hindriksson	hindriksson
då	då
han	han
reste	reste
til	till
norrige	norrige
som	som
feck	feck
honom	honom
0	0
ducater	dukater
och	och
0	0
rd:r	rdr
med	med
det	det
förord	förord
om	om
han	han
skulle	skulle
få	få
tobaket	tobaket
i	i
norrige	norrige
på	på
credit	credit
skulle	skulle
han	han
hafwa	ha
heem	hem
penningarna	penningarna
0	0
rd:r	rdr
hwilket	vilket
oluf	oluf
siulsson	siulsson
i	i
god	god
trooheet	trohet
giordt	gjort
och	och
wiste	visste
honom	honom
sina	sina
specie	specie
penningar	penningar
då	då
lars	lars
hindrichsson	hindrichsson
dher	där
emot	emot
optogh	upptog
0	0
rd:r	rdr
i	i
caroliner	karoliner
at	att
ombyta	ombyta
feck	feck
således	således
fält	fällt
webelen	webelen
sina	sina
penningar	penningar
igen	igen
	
kyrckioherdens	kyrkoherdens
hustru	hustru
beklagar	beklagar
sigh	sig
och	och
bortmist	bortmist
0	0
klimpar	klimpar
smör	smör
som	som
hon	hon
saknar	saknar
hwilka	vilka
kohnan	kohnan
anna	anna
olufzd:r	olufzdr
hafwer	har
stulit	stulit
och	och
det	det
inlagdt	inlagdt
uti	uti
sin	sin
systers	systers
sara	sara
olufzd:rs	olufzdrs
kista	kista
om	om
söndagen	söndagen
medan	medan
folket	folket
war	var
i	i
kyrckian	kyrkan
hafwer	har
hon	hon
in	in
krupit	krupit
genom	genom
fönstret	fönstret
och	och
det	det
uttagit	uttagit
och	och
lofwat	lovat
til	till
sochnstugu	sockenstugu
hustru	hustru
brita	brita
larsdotter	larsdotter
hwilket	vilket
smör	smör
berecknas	beräknas
til	till
0	0
pund	pund
hafwa	ha
dhe	de
alle	alla
0	0
bytt	bytt
sin	sin
emillan	emillan
som	som
werderas	värderas
til	till
0:00	0:00
öre	öre
	
erik	erik
månsson	månsson
i	i
fyrås	fyrås
hafwer	har
genom	genom
ländzman	länsman
i	i
lit	lit
stämbdt	stämt
hemming	hemming
sjulsson	sjulsson
i	i
ytter	ytter
näset	näset
för	för
det	det
han	han
haar	har
förhållit	förhållit
pigan	pigan
kerstin	kerstin
wellamsdotter	vellamsdotter
gå	gå
i	i
tiensten	tjänsten
men	men
ey	ej
kommit	kommit
tilstädes	tillstädes
saakfeltes	sakfeltes
effter	efter
00	00
cap.	cap
ting	ting
b	b
ll	ll
0	0
m:kr	mkr
	
leutenanten	leutenanten
uthwalde	utvalde
erik	erik
samuelsson	samuelsson
daniel	daniel
andersson	andersson
och	och
jon	jon
olofsson	olofsson
i	i
