blef	blev
af	av
rätten	rätten
afsagdt	affsagdt
det	det
en	en
syyn	syn
och	och
rådhgångh	rågång
nu	nu
nästkommande	nästkommande
wårdagh	vårdag
hållas	hållas
skall	skall
emillan	emillan
lähnzman	länsman
måns	måns
andersson	andersson
i	i
ede	ede
på	på
den	den
ena	ena
sijdhan	sidan
och	och
sven	sven
olufsson	olufsson
ibidem	ibidem
på	på
dhen	den
andra	andra
	
anbelangandhe	anbelangande
intresse	intresse
må	må
söke	söka
dhem	dem
i	i
sundsvall	sundsvall
som	som
hans	hans
godhz	goda
ifrån	ifrån
honnom	honom
toge	toge
	
00	00
afsadhes	avsades
at	att
emädhan	emädan
som	som
erik	erik
nilsson	nilsson
i	i
näset	näset
aldrig	aldrig
har	har
kiopslagat	köpslagan
medh	med
lars	lars
anderson	anderson
i	i
rossiöö	rossi
om	om
alghudhen	alguen
uthan	utan
medh	med
hans	hans
lagzhmän	lagmän
och	och
dherföre	därför
dhem	dem
tillstält	tillställt
0½	0½
rd:r	rdr
dy	dy
kiändhes	kändes
han	han
frij	fri
larss	lars
tilltahlan	tilltalan
och	och
larss	lars
andhersson	andersson
sökie	söka
sine	sine
lagzmän	lagmän
som	som
huden	huden
uthom	utom
hans	hans
widhskap	värdskap
sålt	sålt
hafwa	hafwa
dhet	det
best	bäst
han	han
kan	kan
och	och
gitter	gitter
	
denne	denne
torkiel	torkel
hafwer	hafwer
icke	icke
länge	länge
warit	varit
här	här
i	i
jemptelandz	jempteland
lappmarck	lappmarck
uthan	utan
hafft	haft
sitt	sitt
tilhåld	tillhåll
utj	uti
ångermanlandz	ångermanlands
lappfiäll	lappfjärd
	
hwar	var
uppå	uppå
straxt	straxt
siunges	sjunges
fader	fader
wår	vår
som	som
i	i
himlom	himlom
äst	äst
eller	eller
någon	någon
annan	annan
psalm	psalm
sedan	sedan
predikas	predikas
och	och
slutes	slutes
med	med
böön	bön
och	och
wälsignelse	välsignelse
	
then	den
som	som
igenom	igenom
thenne	denna
större	större
bannlysnlng	bannlysning
warder	warder
satt	satt
utom	utom
gudz	guds
församlingz	församlings
gemeenskap	gemenskap
skal	skal
och	och
wara	vara
utsluten	utesluten
ifrån	ifrån
alle	alle
samquäm	samkväm
och	och
omgänge	umgänge
med	med
annat	annat
folck	folk
förutan	förutan
sin	sin
hustrus	hustrus
barns	barns
och	och
tienstehions	tienstehions
	
när	när
then	den
bråtzlige	brottslige
delen	delen
