y	y
vesa	besa
prima	prima
la	la
braba	braba
esta	esta
casada	casada
con	con
p	padre
muñoz	muñoz
el	el
mozo	mozo

de	de
manera	manera
que	que
principal	principal
y	y
costas	costas
de	de
las	las
dichas	dichas
quarenta	cuarenta
viene	viene
a	a
sumar	sumar
y	y
montar	montar
todo	todo
quarenta	cuarenta
y	y
ocho	ocho
mill	mil
y	y
cincuenta	cincuenta
y	y
un	un
r	real
de	de
la	la
qual	cual
suma	suma
me	me
ara	hará
vm	vm
en	en
su	su
libro	libro
a	a
cuenta	cuenta
y	y
avisar	avisar
con	con
la	la
primera	primera
caravela	caravela
d	de
aviso	aviso
consignadas	consignadas
las	las
cantidades	cantidades
a	a
sevilla	sevilla
a	a
antonio	antonio
saget	saget
m	me
de	de
libros	libros
en	en
calle	calle
de	de
genova	génova
y	y
franco	franco
del	del
peso	peso
canas	canas
lope	lope
garçia	garcía
de	de
la	la
torre	torre

soplico	soplico
a	a
vasmds	vms
que	que
agan	hagan
por	por
mi	mi
todo	todo
lo	lo
que	que
e	he
enviado	enviado
a	a
dezir	decir
y	y
mas	más
lo	lo
que	que
envio	envío
agora	ahora
porq	porque
es	es
lo	lo
que	que
aze	hace
al	al
caso	caso
para	para
todos	todos

y	y
aqui	aquí
incluso	incluso
va	va
el	el
conoçimiento	conocimiento
del	del
dho	dicho
maestre	maestre
de	de
la	la
dha	dicha
ropa	tropa
y	y
como	como
en	en
el	el
se	se
contiene	contiene

no	no
tengo	tengo
otro	otro
de	de
q	que
de	de
avisar	avisar
a	a
vm	vm
sino	sino
q	que
nro	nuestro
señor	señor
les	les
de	de
muy	muy
buenos	buenos
san	san
juanes	juanes
y	y
años	años
y	y
salud	salud
como	como
deseo	deseo

suplico	suplico
a	a
vm	vm
m	me
enbie	envíe
una	una
guchillera	cuchillera
q	que
tenga	tenga
ocho	ocho
piecas	piezas
con	con
el	el
tenedor	tenedor
qu	que
el	el
portador	portador
dara	dará
los	los
dineros	dineros

de	de
tordesillas	tordesillas
ay	hay
que	que
luysa	luisa
de	de
ma	ma
es	es
desposada	desposada
y	y
muy	muy
bien	bien
con	con
un	un
