þar	þar
af	af
do	dó
hann	hann
hialp	hjálp
þu	þú
mier	mér
uorr	vorr
herra	herra
þeir	þeir
horfdu	horfðu
vpp	upp
á	á
hann	hann
jafnann	jafnann
og	og
sáu	sáu
hanz	hans
lit	lit
vm	um
skiftast	skiftast
hann	hann
brautst	brauðst
vm	um
fast	fast
bæde	bæði
thil	thil
og	og
frá	frá
so	so
þeir	þeir
hugdu	hugðu
sængina	sængina
sundur	sundur
gánga	gánga
i	i
ij	í
hlute	hlute
eirnn	eirn
af	af
fiörum	fjörum
suarade	svaraði
first	first
huad	hvað
giórer	gjörir
þu	þú
hier	hér
enn	enn
sem	sem
hann	hann

hafde	hafði
þetta	þetta
sagt	sagt
þá	þá
riett	rétt
strags	strags
fiell	féll
einn	einn
stör	stör
nagle	nagli
ofann	ofann
i	i
skálina	skálina
þá	þá
sem	sem
hanz	hans
gödverk	göðverk
voru	voru
i	i
og	og
þá	þá
vrdu	urðu
hanns	hanns
gödverk	göðverk
miklu	miklu
þýngre	þýngri
enn	enn
ill	ill
og	og
þannenn	þanninn
hiálpade	hjálpaði
hann	hann
honum	honum
so	so
sem	sem
óllumm	ölumm
óðrumm	öðrumm
er	er
thil	thil
hans	hans
kalla	kalla
00	00
0	0
suo	svo
seigest	seigist
af	af
einum	einum
preste	presti
er	er
mióg	mjög

gott	gott
þötte	þötte
ad	að
drecka	drekka
og	og
sierlega	sérlega
á	á
næturnar	næturnar
so	so
hann	hann
villde	vildi
sitia	sitja
vppe	uppe
leinge	leingi
og	og
liet	lét
sinn	sinn
dreing	dreing
bera	bera
sier	sér
liös	liös
og	og
vid	við
hina	hina
firstu	firstu
skál	skál
er	er
hann	hann
skillde	skildi
drecka	drekka
bad	bað
hann	hann
dreingen	dreingen
kueikia	kveikja
liösed	liösed
og	og
bad	bað
hann	hann
ad	að
skillde	skildi
þar	þar
standa	standa
sem	sem
hann	hann
mætte	mætti
siá	sjá
thil	thil
þess	þess
gieck	gékk
hann	hann

þá	þá
meir	meir
á	á
hóndum	höndum
enn	enn
fötum	fötum
so	so
sem	sem
eitt	eitt
föl	föl
og	og
fiell	féll
so	so
á	á
vegginn	vegginn
er	er
kerted	kertið
stöd	stöð
á	á
so	so
ad	að
þad	það
datt	datt
ofann	ofann
00	00
00	00
þad	það
var	var
einn	einn
rýkur	rýkur
madur	maður
ad	að
hann	hann
trúde	trúði
ei	ei
riett	rétt
efter	eftir
þui	því
sem	sem
honum	honum
bar	bar
og	og
trúde	trúði
þad	það
ei	ei
vera	vera
holld	hold
og	og
blöd	blöð
vorz	vors

herra	herra
er	er
týdkast	týðkast
i	i
messunne	messunni
i	i
braudz	brauðs
og	og
výns	výns
lýking	lýking
hennar	hennar
fader	faðir
suarar	svarar
fader	faðir
stúlkunnar	stúlkunnar
sagde	sagði
klerkinum	klerkinum
huad	hvað
sinn	sinn
gud	guð
hefdj	hefði
sagt	sagt
og	og
sem	sem
klerkur	klerkur
heirde	heirði
þad	það
kienndj	kiendi
hann	hann
af	af
siálfum	sjálfum
sier	sér
ad	að
hann	hann
sagde	sagði
satt	sátt
vard	varð
sorgfullur	sorgfullur
og	og
beidde	beiddi
gud	guð
myskunnar	miskunnar
af	af
óllu	öllu
hiarta	hjarta
og	og
lifde	lifði
sýdan	sýdan
hreinlega	hreinlega
og	og

er	er
hinn	hinn
heidnj	heiðni
mann	mann
og	og
hanz	hans
dötter	dötter
heirde	heirði
þetta	þetta
ad	að
vor	vor
herra	herra
var	var
so	so
myskunsamur	miskunnsamur
þeim	þeim
sem	sem
voru	voru
skýrder	skýrðir
þá	þá
snerust	snerust
þau	þau
bæde	bæði
thil	thil
guds	guðs
klerkurenn	klerkurinn
sagdj	sagði
huadann	hvaðann
komstu	komstu
vlffur	úlffur
öhö	öhö
þu	þú
fúl	fúl
skepna	skepna
þui	því
spirdu	spirðu
þessa	þessa
hier	hér
sýner	sýnir
þad	það
ad	að
vier	vér
hliötum	hljötum
aller	allir
ad	að
gráta	gráta
firer	firer
vorar	vorar
synder	syndir
medan	medan

vier	vér
lifum	lífum
edur	eður
ellegar	ellegar
sýdar	sýðar
i	i
heluýte	helvýte
sem	sem
hann	hann
lagdest	lagðist
nidur	niður
á	á
kuólldenn	kvöldinn
og	og
reis	reis
vpp	upp
á	á
morgnana	morgnana
giórde	gjörði
hann	hann
kross	kross
á	á
sýnu	sýnu
briöste	bríöste
med	med
þessum	þessum
ordum	orðum
kom	kom
þar	þar
þá	þá
allt	allt
fölk	fölk
saman	saman
ad	að
leýta	leýta
rádz	ráðs
huad	hvað
til	til
tækelegast	tækilegast
være	væri
þar	þar
fundu	fundu
þeir	þeir
eina	eina
steinþró	steinþrö
drekinn	drekinn
flýde	flýði
þegar	þegar
firer	firer
hrædslu	hræðslu

saker	sáker
enn	enn
aller	allir
lofudu	lofuðu
gud	guð
sá	sá
suarar	svarar
er	er
i	i
sænginne	sænginni
liggur	liggur
og	og
lætur	lætur
i	i
burt	burt
fara	fara
allann	allann
ötta	ötta
og	og
talar	talar
so	so
til	til
sýnz	sýns
fielaga	félaga
villtu	villtu
ad	að
sá	sá
og	og
sá	sá
seige	seigi
messu	messu
firer	firer
þier	þeir
seiger	seigir
hann	hann
eg	eg
skal	skal
gera	gera
þar	þar
mark	mark
til	til
at	að
þu	þú
þeinkir	þeinkir
betur	betur
upp	upp
aa	á
mig	mig
00	00
j	i

einum	einum
stad	stað
er	er
lundun	lundun
heitir	heitir
j	i
einglandi	einglandi
bar	bar
so	so
til	til
at	að
einn	einn
rikr	ríkur
madur	maður
og	og
annarr	annar
orikur	óríkur
kiærduz	kiærdus
vid	við
um	um
eitt	eitt
litit	litið
land	land
og	og
þar	þar
fyrir	fyrir
uar	var
þeim	þeim
settur	settur
dagur	dagur
at	að
hinn	hinn
riki	ríki
madur	maður
skylldi	skyldi
eid	eið
sueria	sverja
