og	og
fiandinn	fjandinn
uar	var
til	til
reidu	reiðu
og	og
dro	dró
sal	sal
hans	hans
til	til
heluitis	helvítis
likneskian	líkneskjan
suarar	svarar
henne	henni
og	og
bad	bað
hana	hana
skriptazt	skriftast
sem	sem
skiotaz	skotast
og	og
so	svo
skalltu	skaltu
holpin	hólpin
uera	vera
et	et
cetera	kera
hann	hann
kallade	kallaði
þá	þá
hátt	hátt
kaupmenn	kaupmenn
rýker	rýgir
hallda	halda
ei	ei
lóg	lög
enn	en
þiónustumenn	þjónustumenn
eingenn	eingenn
ord	orð
fiande	fjandi
suarar	svarar
0	0
aff	af
einum	einum
rýkum	ríkum
manne	manni
er	er
þad	það
sagt	sagt

ad	ad
hann	hann
skillde	skildi
taka	taka
gudz	guðs
lýkama	líkama
sýdan	sýan
tók	tók
kall	kall
ad	ad
drecka	drekka
eina	eina
skálu	skáu
og	og
adra	aðra
thil	til
þess	þess
ad	ad
augun	augun
i	i
honum	honum
töku	töku
ad	ad
blundskaka	blindskáka
huad	hvað
fiande	fjandi
seiger	seigir
hann	hann
huij	hví
hrinder	hrindir
þu	þú
mier	mér
vel	vel
má	má
eg	eg
standa	standa
sem	sem
þu	þú
og	og
ræd	ræð
eg	eg
þier	þér
þad	það
ad	ad
þu	þú
hrinder	hrindir
mier	mér
ej	ei
eg	eg
má	má

vel	vel
siálfur	sjálfur
heim	heim
gánga	gána
hann	hann
kallade	kallaði
thil	til
sýn	sýn
einn	einn
fianda	fjanda
huór	hver
ed	eð
vera	vera
skillde	skildi
so	svo
sem	sem
hans	hans
meistare	meistari
hafande	hafandi
á	á
sýnu	sýnu
hófde	höfði
eina	eina
cörönu	körtnu
og	og
eitt	eitt
trie	tré
i	i
hendinne	hendinni
og	og
sitia	sitja
á	á
stöle	söl
sem	sem
eirnn	eirn
köngur	kögur
eg	eg
skal	skal
fara	fara
thil	til
mýns	mýs
gudz	guðs
og	og
taka	taka
rád	ráð
af	af
honum	honum
00	00
00	00
út	út

ad	ad
jörsólum	jórsölum
skede	skeði
so	svo
ordinn	orðinn
hlutur	hlutur
ad	ad
ein	ein
kuinna	kvinna
för	för
j	i
bad	bað
enn	en
hennar	hennar
dötter	dóttir
geimde	geimi
á	á
medan	medan
hennar	hennar
klæde	klæði
sem	sem
þar	þar
er	er
sidur	siður
thil	til
og	og
skillde	skildi
hun	hún
koma	koma
inn	inn
aftur	aftur
þad	það
firsta	firta
er	er
hin	hin
giórde	gjördi
merke	merki
til	til
og	og
sem	sem
hun	hún
hefur	hefur
badad	baðað
efter	efter
sinne	sinni
lyst	lyst
bidur	biður
hun	hún
hana	hana
jnn	inn

koma	koma
enn	en
þad	það
verdur	verður
ei	ei
suo	svo
skiött	skjótt
gud	guð
firer	firr
biöde	böð
ad	ad
þar	þar
sie	sje
haukar	haukar
edur	eldur
hundar	hundar
i	i
so	svo
gödum	göddum
stad	stað
vlfurenn	úlfurinn
suarade	svaraði
gud	guð
forbiöde	forbjóði
ad	ad
so	svo
full	full
matur	matur
kome	komi
i	i
so	svo
dýra	dýra
veislu	veislu
00	00
00	00
þad	það
bar	bar
suo	svo
thil	til
sem	sem
sancte	sankti
gregorjus	gregors
skriffar	skrifar
vmm	umm
aff	af
eirnne	eirni
nunnu	nunnu
ad	ad
hun	hún
för	för

thil	til
pýnu	pínu
firer	firr
eckj	ekki
annad	annað
enn	en
hun	hún
talade	talaði
fúllega	fúlga
med	með
sýnum	sýnum
munne	munni
so	svo
ad	ad
þar	þar
af	af
spilltust	spilltust
hennar	hennar
fielagar	félagar
og	og
þeinktu	þenktu
vppá	upp
hennar	hennar
ord	orð
sem	sem
ad	ad
þar	þar
visse	vissi
annad	annað
thil	til
jn	í
nomnine	numin
patris	patri
et	et
filii	fíli
et	et
spiritus	spíritus
sancti	sankti
amen	amen
skammt	skammt
þadan	þaðan
var	var
einn	einn
heremite	hermiði
gödur	góður
madur	maður
og	og
gudlegur	guðlegur
eingellinn	engillinn
bad	bað

ad	ad
þeir	þeir
skilldu	skildu
lúka	lúka
vpp	upp
steinþrönne	steinþrónni
og	og
hrædast	hræðast
hann	hann
eckj	ekki
þui	því
at	að
eg	eg
hefe	hefi
nu	nú
bundid	bundið
hann	hann
og	og
allann	allan
hanz	hans
mátt	mátt
enn	en
hier	hér
býr	býr
hann	hann
i	i
med	með
óllu	öllu
ódru	öðru
jllu	illu
þýnge	þýnni
hier	hér
meiga	mega
er	er
konur	konur
dæme	dæmi
af	af
draga	draga
er	er
jlla	illa
hallda	halda
sinn	sinn
hiuskap	hjúskap
þær	þær
biggia	bigga
sier	sér
böl	böl
med	með
fiandanum	fjandanum
i	i

heluýte	hlýti
huer	hver
er	er
þýn	þý
pýna	pína
mest	mest
hinn	hinn
stöd	stöð
og	og
þagde	þagði
og	og
veýfade	veifaði
sýnu	sýnu
hófde	höfði
til	til
og	og
frá	frá
so	svo
meinande	meinandi
ad	ad
hann	hann
villde	vildi
ónguan	engvan
af	af
þeim	þeim
þa	þá
greip	greip
hann	hann
j	i
hans	hans
armlegg	armlegg
og	og
j	i
annann	annan
tima	tíma
j	i
hans	hans
þio	þjó
enn	en
hinn	hinn
kenndi	kenndi
þar	þar
ónngan	engan
sarsauka	sársauka
af	af
enn	en
bert	bert
uar	var
eptir	eftir
beinit	beinið

ar	ar
sem	sem
hinn	hinn
hafdi	hafði
áá	á
tekit	tekið
þui	því
at	að
allir	allir
sógdu	sögðu
at	að
hann	hann
mundi	mundi
eigi	eigi
falskann	falskan
eid	eið
sueria	sverja
eptir	eftir
þui	því
sem	sem
hann	hann
uar	var
bedinn	beðinn
satt	satt
at	að
segia	segja
eigi	eigi
fyrir	fyrir
gott	gott
eigi	eigi
fyrir	fyrir
illt	illt
vtan	utan
truliga	trúlega
sueria	sverja
sinn	sinn
eid	eið
hid	hið
fimta	fima
er	er
þat	það
at	að
hann	hann
gefur	gefur
sig	sig
sialfum	sjálfum
fiandanum	fjandanum
j	i
heluiti	helvíti
fyrir	fyrir

utan	utan
ennda	enda
ef	ef
hann	hann
lygur	lýgur
fyrir	fyrir
þess	þess
skulld	skuld
er	er
deydi	deyði
á	á
crossinum	krossinum
at	að
þier	þér
suerit	svert
ydur	yður
eigi	eigi
