lendzmannen	gudsmannen
hans	hans
eriksson	eriksson
blix	ix
ahnklagadhe	anklagade
faste	fast
larsson	larsson
i	i
solberg	sopberg
dedh	did
han	han
uthom	utom
lagha	laga
doom	dom
hafuer	harr
inflyt(tat)	inflyta
sin	sin
humblegårds	gårds
hagha	aga
in	in
opå	uppå
sin	sin
grannes	grannes
sal	sal

effter	efter
nembden	nedan
aff	av
de	de
00	00
saaken	saken
angick	angick
remitteres	remitteras
ährendet	ärendet
under	under
landzens	lansen
00:s	000
doom	dom

angaf	angav
jon	jon
nilsson	nilsson
ede	ede
at	att
olof	olof
svensson	svensson
i	i
skerråsen	skären
uthi	uti
olageligh	olaglig
tidh	tid
emot	emot
kongl:	kungl:
may:ttz	m:tz
ordinantie	ordinarie
upsåt	uppsåt
sine	sine
elgz	ägs
ledh	led
dock	dock
icke	icke
honnom	honom
befunit	befunnit
någon	någon
elgh	eg
at	att
hafwa	hawa
fåt	åt

på	på
bem:te	be:te
0:ne	0:do
åhrs	års
ordinarie	ordinarie
räntor	räntor
till	till
0½	0½
rd:r	rd:r
0	0
sk:r	skör
för	för
hwartera	vardera
åhret	året
wara	vara
af	av
måns	måns
i	i
moo	moo
richtigt	riktigt
betalte	betale
och	och
kvitterade	kvittera
på	på
befallningmannen	befallningmannen
sal	sal

så	så
emädhan	emedan
walle	valle
och	och
risselåhs	gisselås
byägare	bägare
her	här
ifrån	ifrån
sig	sig
ey	y
undandragha	undandraga
kunne	kunna
så	så
wara	vara
til	till
gånghit	gång
uthan	utan
för	för
rätten	rätten
tillika	tillika
medh	med
tolffmän	tolvmän
tillståå	tillstå
och	och
bekiänna	bekänna
så	så
uthi	uti
fordom	fordom
dagar	dagar
warit	varit
men	men
förmedhelst	förmedelst
manfall	anfall
på	på
be:te	be:te
joenssgårdhen	månsgården
ähr	är
dhet	det
så	så
ey	y
uthi	uti
acht	act
tagitt	tagit
dessuthan	dedan
draga	draga
så	så
well	wall
jonss	jons
gårdzman	gudsman
lika	lika
skat	skat
till	till
kongl:	kungl:
may:tz	m:tz
och	och
cronan	ronan
effter	efter
sine	sine
tundl:d	tl:d
medh	med
all	all
dher	der
af	av
gåendhe	gående
beswär	besvär
och	och
tunga	tunga
som	som
östbyggiare	byggare
walle	valle
och	och
risselåhs	gisselås
män	män
för	för
sine	sine
tundl:d	tl:d

men	men
hanss	hans
börda	börda
och	och
mössa	mössa
fanst	fans
straxt	strax
igen	igen
i	i
siön	sjön
ett	ett
stycke	stycke
ifrån	ifrån
byyn	byn
och	och
igen	igen
lijknelsse	liknelse
til	till
sielfwe	silva
perssohnen	personen

befinnes	befinnes
ett	ett
extract	extrakt
af	av
hammerdahls	hammerdals
kyrckioböcker	kyrckioböcker
afcopierat	kopierat
och	och
vidimerat	virat
af	av
lagman	lagman
sal	sal

olof	olof
abrahamsson	abrahams
som	som
okallader	kallade
lade	lade
sigh	sig
uthi	uti
een	en
annans	annans
saak	sak
och	och
förde	förde
osanningh	osanning
at	att
jon	jon
sjulsson	sison
ey	y
war	var
stembd	stämd
som	som
dock	dock
öfwertygades	övertygades
af	av
ländzman	landsman
och	och
jöns	jöns
eriksson	eriksson
i	i
sikås	sekos
wara	vara
stämbd	stämd
saakfältes	sakfälls
til	till
0	0
m:k	m:r
sm:tt	m:tt
effter	efter
00	00
cap.	kap.
kongs.b.ll	kongs.b.ll

oluf	oluf
siulsson	sison
föregifwer	föregiver
wara	vara
här	här
till	till
låckader	lockade
och	och
öfwertalter	övertalar
af	av
feltwebelen	elbilen
lars	lars
hindriksson	eriksson
då	då
han	han
reste	reste
til	till
norrige	norge
som	som
feck	veck
honom	honom
0	0
ducater	ater
och	och
0	0
rd:r	rd:r
med	med
det	det
förord	förord
om	om
han	han
skulle	skulle
få	få
tobaket	tobak
i	i
norrige	norge
på	på
credit	credit
skulle	skulle
han	han
hafwa	hawa
heem	hem
penningarna	penningarna
0	0
rd:r	rd:r
hwilket	vilket
oluf	oluf
siulsson	sison
i	i
god	god
trooheet	trohet
giordt	gjord
och	och
wiste	wise
honom	honom
sina	sina
specie	species
penningar	penningar
då	då
lars	lars
hindrichsson	erichsson
dher	der
emot	emot
optogh	upptog
0	0
rd:r	rd:r
i	i
caroliner	caroline
at	att
ombyta	byta
feck	veck
således	således
fält	fält
webelen	väbeln
sina	sina
penningar	penningar
igen	igen

kyrckioherdens	kyrkoherdens
hustru	hustru
beklagar	beklagar
sigh	sig
och	och
bortmist	boris
0	0
klimpar	klumpar
smör	smör
som	som
hon	hon
saknar	saknar
hwilka	vilka
kohnan	kenan
anna	anna
olufzd:r	s:r
hafwer	aer
stulit	stulit
och	och
det	det
inlagdt	inlagt
uti	uti
sin	sin
systers	systers
sara	sara
olufzd:rs	s:r
kista	kista
om	om
söndagen	söndagen
medan	medan
folket	folket
war	var
i	i
kyrckian	kyrkan
hafwer	aer
hon	hon
in	in
krupit	krupit
genom	genom
fönstret	fönstret
och	och
det	det
uttagit	uttagit
och	och
lofwat	lovat
til	till
sochnstugu	song
hustru	hustru
brita	brita
larsdotter	laster
hwilket	vilket
smör	smör
berecknas	beräknas
til	till
0	0
pund	pund
hafwa	hawa
dhe	de
alle	alle
0	0
bytt	bytt
sin	sin
emillan	emellan
som	som
werderas	värderas
til	till
0:00	000
öre	öre

erik	erik
månsson	jonsson
i	i
fyrås	fyrås
hafwer	aer
genom	genom
ländzman	landsman
i	i
lit	lit
stämbdt	stämd
hemming	hemming
sjulsson	sison
i	i
ytter	ter
näset	näst
för	för
det	det
han	han
haar	hatar
förhållit	förhållit
pigan	pigan
kerstin	kerstin
wellamsdotter	elamiter
gå	gå
i	i
tiensten	tjänsten
men	men
ey	y
kommit	kommit
tilstädes	tillstädes
saakfeltes	sakfel
effter	efter
00	00
cap.	kap.
ting	ting
b	b
ll	l
0	0
m:kr	m:r

leutenanten	levanten
uthwalde	utvalde
erik	erik
samuelsson	samuels
daniel	daniel
andersson	andersson
och	och
jon	jon
olofsson	olofsson
i	i
hallen	allen

om	om
allmänningarne	allmänning
ransakades	rannsakade
och	och
befans	befanns
att	att
fyra	fyra
st.	st.
finnar	finna
hafua	hava
